seq_id,species,pctseqs,metabolomics_id,tyramine_PFBBr,tyrosine_Tryptophan,sampleid,studyid,date_collected,cl,E_cl,tyramine,tyrosine,tyramine/tyrosine ratio,tt_cl,tt_E_cl
230831-LD-303.12,s__Enterococcus_faecium,0.15194054509385976,LD_303_12,0.27139,8.54023,LD_303_12,LD_303,115,Cluster D,<26.6% E. faecium,0.818030613678193,4.4905155661843414,0.18216852867370992,Cluster D,<26.6% E. faecium
230831-LD-303.13,s__Enterococcus_faecium,0.010004105320918508,LD_303_13,0.04581,7.31393,LD_303_13,LD_303,126,Cluster D,<26.6% E. faecium,0.1380816625984672,3.845718032767577,0.03590530075838569,Cluster D,<26.6% E. faecium
230831-LD-318.13,s__Enterococcus_faecium,0.9915363793601738,LD_318_13,0.76191,0.82596,LD_318_13,LD_318,75,Cluster E,≥26.6% E. faecium,2.2965684250250633,0.43429582541051226,5.2880278617789225,Cluster E,≥26.6% E. faecium
230831-LD-333.05,s__Enterococcus_faecium,0.9615401,LD_333_05,2.1403,0.28814,LD_333_05,LD_333,63,Cluster E,≥26.6% E. faecium,6.451346484599418,0.1515061251559216,42.58142354284393,Cluster E,≥26.6% E. faecium
230831-LD-339.02,s__Enterococcus_faecium,0.0023054108886311764,LD_339_02,0.73195,11.84632,LD_339_02,LD_339,68,Cluster D,<26.6% E. faecium,2.2062622339870783,6.2288819343274,0.35419875625324604,Cluster E,≥26.6% E. faecium
230831-LD-339.03,s__Enterococcus_faecium,0.13353780672527182,LD_339_03,0.552,11.30925,LD_339_03,LD_339,70,Cluster D,<26.6% E. faecium,1.663852384945512,5.946486589573146,0.2798042776827228,Cluster E,≥26.6% E. faecium
230831-LD-352.01,s__Enterococcus_faecium,0.3543625418274064,LD_352_01,0.09177,3.47532,LD_352_01,LD_352,59,Cluster E,≥26.6% E. faecium,0.27661545899719137,1.8273487432389723,0.1513752971460122,Cluster D,<26.6% E. faecium
230831-LD-358.07,s__Enterococcus_faecium,0.03300508201808211,LD_358_07,0.32777,14.72851,LD_358_07,LD_358,15,Cluster D,<26.6% E. faecium,0.9879726380680985,7.744358573680304,0.12757320424518906,Cluster D,<26.6% E. faecium
230831-LD-366.06,s__Enterococcus_faecium,1,LD_366_06,7.50984,1.71169,LD_366_06,LD_366,22,Cluster E,≥26.6% E. faecium,22.636349990143483,0.9000191551611697,25.15096468817923,Cluster E,≥26.6% E. faecium
230831-LD-366.07,s__Enterococcus_faecium,1,LD_366_07,21.21495,22.70824,LD_366_07,LD_366,26,Cluster E,≥26.6% E. faecium,63.946639771738745,11.94015912927988,5.3555935963137715,Cluster E,≥26.6% E. faecium
230831-LD-366.08,s__Enterococcus_faecium,1,LD_366_08,0.00776,5.06507,LD_366_08,LD_366,29,Cluster E,≥26.6% E. faecium,0.023390388599958647,2.663250952118775,0.00878264535354815,Cluster D,<26.6% E. faecium
230831-LD-366.09,s__Enterococcus_faecium,0.9999656798405314,LD_366_09,0.04504,1.48317,LD_366_09,LD_366,34,Cluster E,≥26.6% E. faecium,0.1357607090904816,0.779861663245326,0.1740830656113102,Cluster D,<26.6% E. faecium
230831-LD-376.01,s__Enterococcus_faecium,0.00785224369995926,LD_376_01,2.15096,2.0253,LD_376_01,LD_376,10,Cluster D,<26.6% E. faecium,6.48347812667101,1.0649175931085169,6.08824398115689,Cluster E,≥26.6% E. faecium
230831-LD-376.02,s__Enterococcus_faecium,0.0036587016629755953,LD_376_02,1.84631,1.98396,LD_376_02,LD_376,11,Cluster D,<26.6% E. faecium,5.565194378349181,1.0431807179299721,5.334832481751037,Cluster E,≥26.6% E. faecium
231006-HT-129.02,s__Enterococcus_faecium,8.975169575182134e-4,HT_129_02,1.16048,10.1082,HT_129_02,HT-129,86,Cluster D,<26.6% E. faecium,3.497948216814434,5.314965691334375,0.6581318525757481,Cluster E,≥26.6% E. faecium
231006-HT-134.02,s__Enterococcus_faecium,3.3897589400493734e-5,HT_134_02,2.76005,4.27342,HT_134_02,HT-134,6,Cluster D,<26.6% E. faecium,8.319412635994311,2.24699557633032,3.702460620586159,Cluster E,≥26.6% E. faecium
231006-HT-140.01,s__Enterococcus_faecium,0.00831996776012498,HT_140_01,0.06557,5.96807,HT_140_01,HT-140,-24,Cluster D,<26.6% E. faecium,0.19764275521898045,3.138054974523846,0.06298256621491147,Cluster D,<26.6% E. faecium
231006-LD-064.09,s__Enterococcus_faecium,0.9864336,LD_064_09,0.81137,11.71769,LD_064_09,LD_064,524,Cluster E,≥26.6% E. faecium,2.4456520100964494,6.161247336983032,0.3969410537078045,Cluster E,≥26.6% E. faecium
231006-LD-322.21,s__Enterococcus_faecium,0.011024574934972305,LD_322_21,0.23166,4.29033,LD_322_21,LD_322,462,Cluster D,<26.6% E. faecium,0.6982754411168066,2.2558869783445723,0.3095347629645963,Cluster E,≥26.6% E. faecium
231006-LD-322.22,s__Enterococcus_faecium,0.16275208855667955,LD_322_22,0.59324,3.47837,LD_322_22,LD_322,465,Cluster D,<26.6% E. faecium,1.7881590377628178,1.828952455607007,0.9776957472463929,Cluster E,≥26.6% E. faecium
231006-LD-322.23,s__Enterococcus_faecium,0.003101139317671474,LD_322_23,0.23217,4.2772,LD_322_23,LD_322,480,Cluster D,<26.6% E. faecium,0.6998126960376801,2.2489831280520156,0.31116849535631314,Cluster E,≥26.6% E. faecium
231006-LD-364.12,s__Enterococcus_faecium,0.14710265031815992,LD_364_12,6.11833,0.42028,LD_364_12,LD_364,179,Cluster D,<26.6% E. faecium,18.442025294173323,0.22098630624186413,83.45324924336703,Cluster E,≥26.6% E. faecium
231006-LD-451.05,s__Enterococcus_faecium,0.0019090778134132728,LD_451_05,4.25464,12.67168,LD_451_05,LD_451,263,Cluster D,<26.6% E. faecium,12.824443679501037,6.662862275337643,1.9247649357799692,Cluster E,≥26.6% E. faecium
231006-LD-456.06,s__Enterococcus_faecium,0.027815294638841446,LD_456_06,0.2361,9.65739,LD_456_06,LD_456,213,Cluster D,<26.6% E. faecium,0.7116586016044119,5.077926487192149,0.14014748015738313,Cluster D,<26.6% E. faecium
231006-LD-456.07,s__Enterococcus_faecium,0.009555881227257016,LD_456_07,5.2028,3.96093,LD_456_07,LD_456,222,Cluster D,<26.6% E. faecium,15.682411573178456,2.082686042596809,7.529897090789906,Cluster E,≥26.6% E. faecium
231006-LD-479.04,s__Enterococcus_faecium,0.12133203814828476,LD_479_04,3.89759,3.44713,LD_479_04,LD_479,180,Cluster D,<26.6% E. faecium,11.748214523622785,1.81252623449966,6.481679713102651,Cluster E,≥26.6% E. faecium
240119-HT-126.03,s__Enterococcus_faecium,0.03557875501677118,HT_126_03,0.00671,0.51821,HT_126_03,HT-126,29,Cluster D,<26.6% E. faecium,0.020225451998160116,0.27247861843912724,0.07422766642762672,Cluster D,<26.6% E. faecium
240119-HT-138.04,s__Enterococcus_faecium,1.0212401537085348e-4,HT_138_04,0.22712,5.76515,HT_138_04,HT-138,97,Cluster D,<26.6% E. faecium,0.6845908580956968,3.0313581503528195,0.2258363492997412,Cluster D,<26.6% E. faecium
240119-HT-139.02,s__Enterococcus_faecium,0.03394980339498034,HT_139_02,0.00494,32.6404,HT_139_02,HT-139,33,Cluster D,<26.6% E. faecium,0.014890273155128312,17.16256169757529,8.676020175491633e-4,Cluster D,<26.6% E. faecium
240119-HT-147.01,s__Enterococcus_faecium,3.9980437706321193e-05,HT_147_01,0.2245,6.95133,HT_147_01,HT-147,6,Cluster D,<26.6% E. faecium,0.6766935877178758,3.655060293538254,0.18513883038104623,Cluster D,<26.6% E. faecium
240119-HT-149.01,s__Enterococcus_faecium,0.0014589730132490983,HT_149_01,0.0585,8.40039,HT_149_01,HT-149,-18,Cluster D,<26.6% E. faecium,0.17633218210020368,4.416986668628279,0.03992137521097945,Cluster D,<26.6% E. faecium
240119-HT-149.02,s__Enterococcus_faecium,0.0019361688536093068,HT_149_02,0.04046,8.6188,HT_149_02,HT-149,16,Cluster D,<26.6% E. faecium,0.12195555705596996,4.531828248399587,0.026910895641077858,Cluster D,<26.6% E. faecium
240119-HT-153.01,s__Enterococcus_faecium,0.027465131607694898,HT_153_01,0.15631,4.26727,HT_153_01,HT-153,-44,Cluster D,<26.6% E. faecium,0.4711535621210742,2.2437618612275614,0.20998376443715208,Cluster D,<26.6% E. faecium
240119-HT-153.02,s__Enterococcus_faecium,0.019728791187779614,HT_153_02,0.19917,2.7295,HT_153_02,HT-153,-39,Cluster D,<26.6% E. faecium,0.6003432599811551,1.4351911175577425,0.41830196176433715,Cluster E,≥26.6% E. faecium
240119-HT-154.01,s__Enterococcus_faecium,0.005654848462242351,HT_154_01,0.18207,2.71114,HT_154_01,HT-154,-14,Cluster D,<26.6% E. faecium,0.5488000067518648,1.4255372949095066,0.38497765629253683,Cluster E,≥26.6% E. faecium
240119-LD-403.07,s__Enterococcus_faecium,0.590068178168212,LD_403_07,2.71398,1.46247,LD_403_07,LD_403,449,Cluster E,≥26.6% E. faecium,8.180547274808731,0.7689774514360403,10.63821476108542,Cluster E,≥26.6% E. faecium
240119-LD-479.05,s__Enterococcus_faecium,0.13914898861114156,LD_479_05,5.97608,3.82875,LD_479_05,LD_479,244,Cluster D,<26.6% E. faecium,18.013251740262994,2.013184829217515,8.94763932195157,Cluster E,≥26.6% E. faecium
240119-LD-490.05,s__Enterococcus_faecium,0.5341286995146024,LD_490_05,5.69934,0.28759,LD_490_05,LD_490,193,Cluster E,≥26.6% E. faecium,17.179095021042308,0.15121693112234152,113.60563194569544,Cluster E,≥26.6% E. faecium
240119-LD-490.06,s__Enterococcus_faecium,0.5070495089366962,LD_490_06,5.7317,1.2998,LD_490_06,LD_490,203,Cluster E,≥26.6% E. faecium,17.2766353528844,0.6834443724497359,25.27877329790292,Cluster E,≥26.6% E. faecium
240119-LD-490.07,s__Enterococcus_faecium,0.3166274620894866,LD_490_07,3.90768,0.31167,LD_490_07,LD_490,212,Cluster E,≥26.6% E. faecium,11.778628057253401,0.1638783717198101,71.87420727728384,Cluster E,≥26.6% E. faecium
240119-LD-490.08,s__Enterococcus_faecium,0.37251000148578783,LD_490_08,8.88145,1.0239,LD_490_08,LD_490,238,Cluster E,≥26.6% E. faecium,26.770691601946222,0.5383741290593049,49.72507064691676,Cluster E,≥26.6% E. faecium
240129-HT-153.03,s__Enterococcus_faecium,0.09959639901314887,HT_153_03,1.51211,5.72094,HT_153_03,HT-153,-3,Cluster D,<26.6% E. faecium,4.557840271376736,3.0081122081263207,1.5151829306978222,Cluster E,≥26.6% E. faecium
240129-HT-156.01,s__Enterococcus_faecium,4.43980925505923e-4,HT_156_01,0.0896,18.99591,HT_156_01,HT-156,-32,Cluster D,<26.6% E. faecium,0.27007459002014106,9.988188789861256,0.027039395800596656,Cluster D,<26.6% E. faecium
240214-HT-099.05,s__Enterococcus_faecium,0.0881898638366263,HT_099_05,1.53676,16.45235,HT_099_05,HT-099,554,Cluster D,<26.6% E. faecium,4.632140925885624,8.650766287946924,0.5354601860345674,Cluster E,≥26.6% E. faecium
240214-HT-157.01,s__Enterococcus_faecium,0.10267935892825641,HT_157_01,3.7697600000000002,2.94839,HT_157_01,HT-157,62,Cluster D,<26.6% E. faecium,11.362906099043828,1.5502850848492666,7.329559066324009,Cluster E,≥26.6% E. faecium
240214-HT-157.02,s__Enterococcus_faecium,0.05169556829883239,HT_157_02,3.36493,6.01787,HT_157_02,HT-157,63,Cluster D,<26.6% E. faecium,10.142657256657067,3.1642401797461854,3.2054005639580256,Cluster E,≥26.6% E. faecium
240214-HT-160.01,s__Enterococcus_faecium,0.004278876126702814,HT_160_01,0.03142,10.12516,HT_160_01,HT-160,18,Cluster D,<26.6% E. faecium,0.09470696002715213,5.323883383715315,0.01778907485405139,Cluster D,<26.6% E. faecium
240214-HT-160.02,s__Enterococcus_faecium,0.014973565298819323,HT_160_02,0.0475,7.53968,HT_160_02,HT-160,20,Cluster D,<26.6% E. faecium,0.14317570341469532,3.9644190383688445,0.036115179053727076,Cluster D,<26.6% E. faecium
240412-HT-166.02,s__Enterococcus_faecium,0.22361933708315557,HT_166_02,0,23.54511,HT_166_02,HT-166,-45,Cluster D,<26.6% E. faecium,0,12.380191512701956,0,Cluster D,<26.6% E. faecium
240412-HT-171.01,s__Enterococcus_faecium,0.0475892904363108,HT_171_01,0.7228,15.51309,HT_171_01,HT-171,-20,Cluster D,<26.6% E. faecium,2.1786820721714055,8.15689649161892,0.2670969374700251,Cluster E,≥26.6% E. faecium
240412-HT-171.02,s__Enterococcus_faecium,0.09241712706707449,HT_171_02,0.30569,18.22404,HT_171_02,HT-171,-19,Cluster D,<26.6% E. faecium,0.921418542670278,9.582333883135007,0.0961580502107094,Cluster D,<26.6% E. faecium
240412-HT-171.03,s__Enterococcus_faecium,0.09601362289414538,HT_171_03,0.41633,18.48858,HT_171_03,HT-171,-18,Cluster D,<26.6% E. faecium,1.2549124337397914,9.721430955213677,0.12908721355129024,Cluster D,<26.6% E. faecium
240412-HT-171.04,s__Enterococcus_faecium,0.09501523933196715,HT_171_04,0.39285,16.13716,HT_171_04,HT-171,-17,Cluster D,<26.6% E. faecium,1.1841384228729064,8.485037074412203,0.1395560694064424,Cluster D,<26.6% E. faecium
240412-LD-322.24,s__Enterococcus_faecium,0.5270984308449771,LD_322_24,1.07086,0.50213,LD_322_24,LD_322,706,Cluster E,≥26.6% E. faecium,3.2278133422875914,0.264023636511914,12.225471116643517,Cluster E,≥26.6% E. faecium
240412-LD-322.26,s__Enterococcus_faecium,0.9658308000000001,LD_322_26,1.13591,0.7207,LD_322_26,LD_322,720,Cluster E,≥26.6% E. faecium,3.4238887003323484,0.3789493454566277,9.035214709782965,Cluster E,≥26.6% E. faecium
240419-LD-322.25,s__Enterococcus_faecium,0.9803476980347698,LD_322_25,3.09501,1.7171,LD_322_25,LD_322,718,Cluster E,≥26.6% E. faecium,9.329057554221391,0.90286377283693,10.332741034572834,Cluster E,≥26.6% E. faecium
240503-HT-172.02,s__Enterococcus_faecium,0.0018562137317259789,HT_172_02,0.15401,12.68452,HT_172_02,HT-172,7,Cluster D,<26.6% E. faecium,0.4642208438504679,6.669613641503402,0.0696023591174357,Cluster D,<26.6% E. faecium
240503-HT-172.03,s__Enterococcus_faecium,8.080268887542742e-5,HT_172_03,0.29402,9.05999,HT_172_03,HT-172,9,Cluster D,<26.6% E. faecium,0.8862425330102888,4.763809185990832,0.1860365305177432,Cluster D,<26.6% E. faecium
240503-HT-172.06,s__Enterococcus_faecium,0.006235904251074462,HT_172_06,0.03481,3.9453,HT_172_06,HT-172,23,Cluster D,<26.6% E. faecium,0.10492518391295882,2.0744676739697976,0.050579329448970936,Cluster D,<26.6% E. faecium
240503-HT-172.07,s__Enterococcus_faecium,0.004810897851971907,HT_172_07,0,4.39366,HT_172_07,HT-172,24,Cluster D,<26.6% E. faecium,0,2.310218650144258,0,Cluster D,<26.6% E. faecium
240503-HT-176.01,s__Enterococcus_faecium,0.003181959240800032,HT_176_01,0.73483,52.94232,HT_176_01,HT-176,-34,Cluster D,<26.6% E. faecium,2.2149432029520115,27.837460123429064,0.07956700047817333,Cluster D,<26.6% E. faecium
240503-HT-176.02,s__Enterococcus_faecium,0.005717332101001794,HT_176_02,0,54.72264,HT_176_02,HT-176,-33,Cluster D,<26.6% E. faecium,0,28.773565435907688,0,Cluster D,<26.6% E. faecium
240503-HT-176.03,s__Enterococcus_faecium,0.0020152114580101153,HT_176_03,0.80719,54.58346,HT_176_03,HT-176,-32,Cluster D,<26.6% E. faecium,2.4330525481959557,28.700383571191924,0.0847742171166708,Cluster D,<26.6% E. faecium
240523-HT-176.04,s__Enterococcus_faecium,0.011932125781302668,HT_176_04,1.50036,60.32096,HT_176_04,HT-176,-30,Cluster D,<26.6% E. faecium,4.522423123689942,31.71720314876567,0.14258581068696594,Cluster D,<26.6% E. faecium
240614-HT-167.02,s__Enterococcus_faecium,5.029327686180711e-5,HT_167_02,0,13.53559,HT_167_02,HT-167,32,Cluster D,<26.6% E. faecium,0,7.117112489065179,0,Cluster D,<26.6% E. faecium
240614-HT-171.05,s__Enterococcus_faecium,0.04203872686651917,HT_171_05,0.10891,4.82836,HT_171_05,HT-171,18,Cluster D,<26.6% E. faecium,0.32827928123988354,2.5387870981392573,0.1293055575556091,Cluster D,<26.6% E. faecium
240614-HT-176.05,s__Enterococcus_faecium,0.00890450614948046,HT_176_05,3.22577,46.23718,HT_176_05,HT-176,-16,Cluster D,<26.6% E. faecium,9.723197659032035,24.311848337394583,0.3999365874653213,Cluster E,≥26.6% E. faecium
240614-HT-176.06,s__Enterococcus_faecium,0.019228736705111098,HT_176_06,1.77229,33.3928,HT_176_06,HT-176,-13,Cluster D,<26.6% E. faecium,5.34208141904906,17.558179135512802,0.3042503085211313,Cluster E,≥26.6% E. faecium
240614-HT-176.07,s__Enterococcus_faecium,0.0050879552079912535,HT_176_07,3.57946,47.12674,HT_176_07,HT-176,-11,Cluster D,<26.6% E. faecium,10.789299017784531,24.779585509233623,0.43541079465449944,Cluster E,≥26.6% E. faecium
240614-HT-176.08,s__Enterococcus_faecium,0.020763124658307847,HT_176_08,2.77443,50.50777,HT_176_08,HT-176,-5,Cluster D,<26.6% E. faecium,8.362757196312277,26.557355878970302,0.3148941948296294,Cluster E,≥26.6% E. faecium
240614-HT-176.09,s__Enterococcus_faecium,0.010879954333793808,HT_176_09,1.97829,44.16037,HT_176_09,HT-176,-4,Cluster D,<26.6% E. faecium,5.9630118380685815,23.219846408522958,0.25680668739823487,Cluster E,≥26.6% E. faecium
240614-HT-182.01,s__Enterococcus_faecium,7.257520859779588e-4,HT_182_01,0.06944,10.81704,HT_182_01,HT-182,26,Cluster D,<26.6% E. faecium,0.20930780726560932,5.687678961812349,0.03680021475735939,Cluster D,<26.6% E. faecium
240614-LD-322.30,s__Enterococcus_faecium,5.123366770918002e-4,LD_322_30,0.22502,64.43291,LD_322_30,LD_322,764,Cluster D,<26.6% E. faecium,0.6782609848920997,33.879296614910224,0.020019925224586812,Cluster D,<26.6% E. faecium
240614-LD-322.31,s__Enterococcus_faecium,0.05649930833301492,LD_322_31,0.32794,26.04858,LD_322_31,LD_322,769,Cluster D,<26.6% E. faecium,0.9884850563750565,13.696534398604971,0.0721704503933299,Cluster D,<26.6% E. faecium
EP-SM-24S-EL004-WK01,s__Enterococcus_faecium,0.00482237378570374,HT_004_01,1.56436,1.25378,HT_004_01,HT-004,8,Cluster D,<26.6% E. faecium,4.7153335451329,0.6592467189490919,7.152608287000099,Cluster E,≥26.6% E. faecium
EP-SM-24S-UC1-1,s__Enterococcus_faecium,0.9257170473302058,UC_001_01,0.71741,0.36708,UC_001_01,MICU-166,-163,Cluster E,≥26.6% E. faecium,2.1624353976155066,0.19301335608466613,11.203553171040376,Cluster E,≥26.6% E. faecium
EP-SM-24S-UC1-2,s__Enterococcus_faecium,0.9520474478534657,UC_001_02,2.63253,0.50457,UC_001_02,MICU-166,-150,Cluster E,≥26.6% E. faecium,7.935038621269218,0.2653066064063419,29.908937168024995,Cluster E,≥26.6% E. faecium
EP-SM-24S-UC3-2,s__Enterococcus_faecium,0.27094486420818226,UC_003_02,0.39934,2.0203,UC_003_02,HT-003,11,Cluster E,≥26.6% E. faecium,1.2037007452973563,1.0622885564396072,1.1331203165095836,Cluster E,≥26.6% E. faecium
EP-SM-24S-UC3-3,s__Enterococcus_faecium,0.3884694761576694,UC_003_03,0.9611,0.74162,UC_003_03,HT-003,12,Cluster E,≥26.6% E. faecium,2.896971969512919,0.38994923487934535,7.429100278679286,Cluster E,≥26.6% E. faecium
EP-SM-24S-UC3-4,s__Enterococcus_faecium,0.4281291192417258,UC_003_04,10.53091,2.076,UC_003_04,HT-003,14,Cluster E,≥26.6% E. faecium,31.742535723091557,1.09157602493126,29.07954645219556,Cluster E,≥26.6% E. faecium
EP-SM-24S-UW001-WK01,s__Enterococcus_faecium,0.054120218731399626,HT_001_01,0.68989,36.07848,HT_001_01,HT-001,5,Cluster D,<26.6% E. faecium,2.0794839163950347,18.97032937570422,0.10961770221334598,Cluster D,<26.6% E. faecium
EP-SM-80S-S01-Index-A1,s__Enterococcus_faecium,0.001363615309213369,HT_010_01,0,9.52684,HT_010_01,HT-010,6,Cluster D,<26.6% E. faecium,0,5.009282339766919,0,Cluster D,<26.6% E. faecium
EP-SM-80S-S05-Index-E1,s__Enterococcus_faecium,0.08227912419812491,HT_007_01,1.75643,24.49524,HT_007_01,HT-007,-495,Cluster D,<26.6% E. faecium,5.294275805235227,12.879776834748165,0.41105338028465493,Cluster E,≥26.6% E. faecium
EP-SM-80S-S07-Index-G1,s__Enterococcus_faecium,0.059852480026842965,MICU_014_02,0.74642,6.87914,MICU_014_02,MICU-014,2,Cluster D,<26.6% E. faecium,2.2498780745851974,3.617102262112537,0.6220111878371876,Cluster E,≥26.6% E. faecium
EP-SM-80S-S15-Index-G2,s__Enterococcus_faecium,0.49010415098958504,MICU_014_03,0.05018,2.39628,MICU_014_03,MICU-014,5,Cluster E,≥26.6% E. faecium,0.15125382731261916,1.2599815977949322,0.12004447332986876,Cluster D,<26.6% E. faecium
EP-SM-80S-S31-Index-G4,s__Enterococcus_faecium,3.854960167102392e-5,MICU_007_01,0,47.58916,MICU_007_01,MICU-007,3,Cluster D,<26.6% E. faecium,0,25.02272933652106,0,Cluster D,<26.6% E. faecium
EP-SM-80S-S33-Index-A5,s__Enterococcus_faecium,0.031424788460318154,HT_002_02,0.02706,18.90294,HT_002_02,HT-002,31,Cluster D,<26.6% E. faecium,0.08156493756635064,9.939304482039553,0.00820630233370348,Cluster D,<26.6% E. faecium
EP-SM-80S-S36-Index-D5,s__Enterococcus_faecium,0.0012879895944965065,MICU_002_01,0,3.58866,MICU_002_01,MICU-002,0,Cluster D,<26.6% E. faecium,0,1.8869437464498147,0,Cluster D,<26.6% E. faecium
EP-SM-80S-S49-Index-A7,s__Enterococcus_faecium,0.025356185668453463,HT_004_02,0.60099,8.2122,HT_004_02,HT-004,34,Cluster D,<26.6% E. faecium,1.8115192841094259,4.318034986483859,0.4195239940805879,Cluster E,≥26.6% E. faecium
EP-SM-80S-S60-Index-D8,s__Enterococcus_faecium,0.6127327938952606,HT_007_02,0.01292,0.52458,HT_007_02,HT-007,-479,Cluster E,≥26.6% E. faecium,0.03894379132879712,0.2758280111553181,0.14118867465881835,Cluster D,<26.6% E. faecium
EP-SM-80S-S68-Index-D9,s__Enterococcus_faecium,6.71457531275234e-5,HT_006_01,0.01172,2.52692,UC_041_01,HT-006,-141,Cluster D,<26.6% E. faecium,0.03532672092674166,1.328673067880202,0.02658797094691081,Cluster D,<26.6% E. faecium
EP-SM-80S-S69-Index-E9,s__Enterococcus_faecium,3.116031386740774e-4,HT_013_01,1.37323,13.65874,HT_013_01,HT-013,8,Cluster D,<26.6% E. faecium,4.139224656845516,7.181865662220423,0.5763439267068926,Cluster E,≥26.6% E. faecium
EP-SM-80S-S71-Index-G9,s__Enterococcus_faecium,0.020300253985740088,MICU_013_01,1.31418,8.52657,MICU_013_01,MICU-013,1,Cluster D,<26.6% E. faecium,3.961234650811037,4.483333038004881,0.883546820464138,Cluster E,≥26.6% E. faecium
EP-SM-80S-S74-Index-B10,s__Enterococcus_faecium,0.007904404293590765,HT_009_02,0,1.94128,HT_009_02,HT-009,10,Cluster D,<26.6% E. faecium,0,1.02073926092416,0,Cluster D,<26.6% E. faecium
EP-SM-80S-S77-Index-E10,s__Enterococcus_faecium,0.001279027826371889,HT_013_02,2.38489,3.44358,HT_013_02,HT-013,11,Cluster D,<26.6% E. faecium,7.188595859298371,1.8106596184647341,3.970153079016371,Cluster E,≥26.6% E. faecium
EP-SM-80S-S93-Index-E12,s__Enterococcus_faecium,0.2807956076431039,HT_009_03,2.74208,5.64217,HT_009_03,HT-009,31,Cluster E,≥26.6% E. faecium,8.26524700672353,2.9666943644443196,2.786012305744095,Cluster E,≥26.6% E. faecium
EP-SM-80S-S94-Index-F12,s__Enterococcus_faecium,0.28782562911160525,MICU_014_01,0.02207,1.47745,MICU_014_01,MICU-014,1,Cluster E,≥26.6% E. faecium,0.06652395314447,0.7768540452960934,0.0856324988551933,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_ARO_002_01,NA,0,ARO_002_01,0.05916,10.57903,ARO_002_01,ARO_002,0,Cluster D,<26.6% E. faecium,0.17832157082133418,5.5625315582989145,0.0320576286089183,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_ARO_003_01,NA,0,ARO_003_01,0.52921,7.04509,ARO_003_01,ARO_003,2,Cluster D,<26.6% E. faecium,1.5951581895598084,3.7043599891536467,0.43061640721485656,Cluster E,≥26.6% E. faecium
20241115_CLIN_SSG_ARO_007_01,NA,0,ARO_007_01,0.36562,33.89882,ARO_007_01,ARO_007,5,Cluster D,<26.6% E. faecium,1.1020610669995978,17.82424816255313,0.061829315713574515,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_ARO_007_02,NA,0,ARO_007_02,0.43493,32.85477,ARO_007_02,ARO_007,9,Cluster D,<26.6% E. faecium,1.310977024971651,17.275279015718116,0.07588745882360819,Cluster D,<26.6% E. faecium
20241120_CLIN_SSG_ARO_007_03,NA,0,ARO_007_03,0.01265,5.44244,ARO_007_03,ARO_007,12,Cluster D,<26.6% E. faecium,0.038129950488334646,2.861674865668057,0.013324347551074159,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_ARO_009_01,NA,0,ARO_009_01,0.00811,18.76338,ARO_009_01,ARO_009,0,Cluster D,<26.6% E. faecium,0.02444536746722482,9.865922810536947,0.0024777578272877645,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_ARO_009_02,NA,0,ARO_009_02,0.04515,5.04889,ARO_009_02,ARO_009,1,Cluster D,<26.6% E. faecium,0.1360922738773367,2.6547433894581833,0.05126381495769061,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_ARO_009_03,NA,0,ARO_009_03,0.00567,9.43937,ARO_009_03,ARO_009,4,Cluster D,<26.6% E. faecium,0.01709065764971205,4.963289972281015,0.0034434130879235276,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_ARO_009_04,NA,0,ARO_009_04,0.03866,17.34915,ARO_009_04,ARO_009,5,Cluster D,<26.6% E. faecium,0.11652995145288675,9.122310304882548,0.012774170967470405,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_ARO_009_05,NA,0,ARO_009_05,0.053900000000000003,11.90513,ARO_009_05,ARO_009,6,Cluster D,<26.6% E. faecium,0.1624667455589911,6.259804663627115,0.025953964107380482,Cluster D,<26.6% E. faecium
20241115_CLIN_SSG_ARO_009_06,NA,0,ARO_009_06,0,1.60397,ARO_009_06,ARO_009,7,Cluster D,<26.6% E. faecium,0,0.8433791891661815,0,Cluster D,<26.6% E. faecium
20241115_CLIN_SSG_ARO_011_01,NA,0,ARO_011_01,0,3.56925,ARO_011_01,ARO_011,1,Cluster D,<26.6% E. faecium,0,1.8767378261011074,0,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_ARO_011_02,NA,0,ARO_011_02,4.4e-4,6.90669,ARO_011_02,ARO_011,4,Cluster D,<26.6% E. faecium,0.0013262591474203355,3.6315882541582294,3.6520085830263013e-4,Cluster D,<26.6% E. faecium
20241108_CLIN_SSG_ARO_014_01,NA,0,ARO_014_01,0,17.17258,ARO_014_01,ARO_014,1,Cluster D,<26.6% E. faecium,0,9.029468503956673,0,Cluster D,<26.6% E. faecium
20241126_CLIN_SSG_ARO_015_01,NA,0,ARO_015_01,0.3943,29.7947,ARO_015_01,ARO_015,3,Cluster D,<26.6% E. faecium,1.1885090496087234,15.666271767832086,0.07586419201849391,Cluster D,<26.6% E. faecium
